mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3 
464.5,3471.0,98852.71875,23.110001,123.6157,25.622862,0.0
464.6,3471.0,98852.921875,23.1,118.355461,25.622862,0.0
464.7,3471.0,98856.296875,23.1,118.355461,25.525158,0.0
464.8,3471.0,98857.5,23.1,118.355461,25.622862,0.0
464.9,3472.0,98859.5,23.09,118.355461,25.622862,0.0
465.0,3471.0,98864.09375,23.09,123.6157,25.525158,0.0
465.1,3471.0,98866.671875,23.09,107.834976,25.622862,0.0
465.2,3471.0,98868.078125,23.09,118.355461,25.525158,0.0
465.3,3472.0,98869.25,23.09,118.355461,25.525158,0.0
465.4,3471.0,98871.3125,23.08,123.6157,25.622862,0.0
465.5,3473.0,98872.578125,23.08,118.355461,25.525158,0.0
465.6,3472.0,98874.71875,23.08,123.6157,25.525158,0.0
465.7,3472.0,98876.171875,23.08,118.355461,25.525158,0.0
465.8,3472.0,98879.140625,23.08,118.355461,25.525158,0.0
465.9,3473.0,98879.671875,23.08,118.355461,25.525158,0.0
466.0,3472.0,98883.0625,23.07,107.834976,25.525158,0.0
466.1,3473.0,98885.84375,23.07,118.355461,25.525158,0.0
466.2,3472.0,98889.679688,23.059999,123.6157,25.525158,0.0
466.3,3473.0,98892.5,23.059999,118.355461,25.525158,0.0
466.4,3472.0,98894.179688,23.049999,118.355461,25.525158,0.0
466.5,3473.0,98895.382812,23.049999,123.6157,25.525158,0.0
466.6,3472.0,98895.820312,23.049999,118.355461,25.525158,0.0
466.7,3473.0,98896.140625,23.049999,134.136185,25.525158,0.0
466.8,3474.0,98897.117188,23.040001,123.6157,25.525158,0.0
466.9,3474.0,98899.570312,23.040001,118.355461,25.525158,0.0
467.0,3473.0,98901.640625,23.040001,123.6157,25.525158,0.0
467.1,3474.0,98904.507812,23.040001,123.6157,25.525158,0.0
467.2,3474.0,98906.039062,23.040001,118.355461,25.525158,0.0
467.3,3473.0,98905.359375,23.040001,118.355461,25.525158,0.0
467.4,3473.0,98905.992188,23.040001,107.834976,25.525158,0.0
467.5,3474.0,98909.382812,23.040001,118.355461,25.525158,0.0
467.6,3474.0,98909.039062,23.030001,118.355461,25.525158,0.0
467.7,3474.0,98909.328125,23.030001,118.355461,25.525158,0.0
467.8,3474.0,98907.78125,23.02,118.355461,25.525158,0.0
467.9,3474.0,98905.367188,23.02,123.6157,25.525158,0.0
468.0,3474.0,98865.148438,23.02,118.355461,25.525158,0.0
468.1,3475.0,98810.1875,23.02,118.355461,25.525158,0.0
468.2,3474.0,98707.859375,23.01,118.355461,25.525158,0.0
468.3,3474.0,98636.507812,23.01,118.355461,25.525158,0.0
468.4,3475.0,98534.6875,23.01,118.355461,25.525158,0.0
468.5,3475.0,98467.9375,23.01,118.355461,25.525158,0.0
468.6,3475.0,98373.8125,23.01,118.355461,25.427454,0.0
468.7,3474.0,98314.960938,23.01,123.6157,25.525158,0.0
468.8,3474.0,98230.773438,23.01,118.355461,25.525158,0.0
468.9,3474.0,98173.523438,23.01,123.6157,25.427454,0.0
469.0,3474.0,98088.53125,23.0,118.355461,25.427454,0.0
469.1,3474.0,98035.070312,23.0,123.6157,25.525158,0.0
469.2,3474.0,97953.226562,22.99,107.834976,25.525158,0.0
469.3,3474.0,97900.390625,22.99,123.6157,25.427454,0.0
469.4,3475.0,97821.390625,22.99,107.834976,25.427454,0.0
469.5,3475.0,97771.453125,22.99,118.355461,25.427454,0.0
469.6,3475.0,97695.21875,22.98,118.355461,25.427454,0.0
469.7,3474.0,97643.5,22.98,123.6157,25.427454,0.0
469.8,3474.0,97569.132812,22.98,134.136185,25.427454,0.0
469.9,3475.0,97518.476562,22.98,107.834976,25.427454,0.0
470.0,3475.0,97444.84375,22.98,118.355461,25.427454,0.0
470.1,3474.0,97397.6875,22.98,118.355461,25.427454,0.0
470.2,3475.0,97323.828125,22.969999,123.6157,25.427454,0.0
470.3,3474.0,97277.71875,22.969999,107.834976,25.427454,0.0
470.4,3474.0,97211.257812,22.959999,118.355461,25.427454,0.0
470.5,3475.0,97167.289062,22.959999,118.355461,25.427454,0.0
470.6,3475.0,97099.59375,22.950001,107.834976,25.427454,0.0
470.7,3475.0,97052.859375,22.950001,123.6157,25.427454,0.0
470.8,3474.0,96985.9375,22.950001,118.355461,25.427454,0.0
470.9,3475.0,96940.992188,22.950001,123.6157,25.427454,0.0
471.0,3475.0,96874.953125,22.950001,118.355461,25.427454,0.0
471.1,3474.0,96831.023438,22.950001,118.355461,25.427454,0.0
471.2,3474.0,96766.8125,22.940001,118.355461,25.427454,0.0
471.3,3474.0,96724.226562,22.940001,107.834976,25.427454,0.0
471.4,3474.0,96662.40625,22.940001,107.834976,25.427454,0.0
471.5,3474.0,96618.726562,22.940001,107.834976,25.427454,0.0
471.6,3474.0,96555.296875,22.940001,118.355461,25.427454,0.0
471.7,3472.0,96509.921875,22.940001,107.834976,25.427454,0.0
471.8,3474.0,96441.179688,22.93,123.6157,25.427454,0.0
471.9,3475.0,96374.648438,22.93,107.834976,25.427454,0.0
472.0,3474.0,96333.523438,22.93,118.355461,25.427454,0.0
472.1,3475.0,96221.0,22.92,107.834976,25.427454,0.0
472.2,3474.0,96168.328125,22.92,123.6157,25.427454,0.0
472.3,3475.0,96142.4375,22.91,107.834976,25.427454,0.0
472.4,3475.0,96143.703125,22.91,118.355461,25.427454,0.0
472.5,3475.0,96152.5,22.9,107.834976,25.427454,0.0
472.6,3474.0,96163.40625,22.9,118.355461,25.427454,0.0
472.7,3474.0,96180.773438,22.9,118.355461,25.427454,0.0
472.8,3474.0,96189.84375,22.9,118.355461,25.427454,0.0
472.9,3475.0,96205.210938,22.889999,107.834976,25.427454,0.0
473.0,3474.0,96215.921875,22.889999,118.355461,25.427454,0.0
473.1,3475.0,96228.476562,22.889999,118.355461,25.427454,0.0
473.2,3475.0,96233.6875,22.889999,118.355461,25.427454,0.0
473.3,3474.0,96244.921875,22.889999,107.834976,25.32975,0.0
473.4,3474.0,96251.171875,22.889999,107.834976,25.32975,0.0
473.5,3475.0,96256.507812,22.889999,118.355461,25.427454,0.0
473.6,3474.0,96261.710938,22.889999,107.834976,25.427454,0.0
473.7,3476.0,96271.828125,22.879999,118.355461,25.32975,0.0
473.8,3476.0,96275.796875,22.879999,118.355461,25.32975,0.0
473.9,3474.0,96291.78125,22.879999,97.314491,25.32975,0.0
474.0,3475.0,96309.960938,22.879999,107.834976,25.32975,0.0
474.1,3476.0,96340.96875,22.879999,118.355461,25.32975,0.0
474.2,3475.0,96361.09375,22.879999,118.355461,25.32975,0.0
474.3,3476.0,96394.578125,22.879999,107.834976,25.32975,0.0
474.4,3475.0,96416.828125,22.879999,118.355461,25.32975,0.0
474.5,3474.0,96447.929688,22.879999,118.355461,25.32975,0.0
474.6,3476.0,96468.851562,22.879999,123.6157,25.32975,0.0
474.7,3475.0,96497.171875,22.870001,107.834976,25.32975,0.0
474.8,3476.0,96517.757812,22.870001,123.6157,25.32975,0.0
474.9,3476.0,96542.8125,22.870001,123.6157,25.32975,0.0
475.0,3475.0,96557.101562,22.870001,107.834976,25.32975,0.0
475.1,3475.0,96579.632812,22.870001,123.6157,25.32975,0.0
475.2,3476.0,96589.640625,22.860001,118.355461,25.32975,0.0
475.3,3476.0,96606.640625,22.860001,118.355461,25.232046,0.0
475.4,3476.0,96619.546875,22.860001,118.355461,25.232046,0.0
475.5,3476.0,96636.007812,22.860001,123.6157,25.32975,0.0
475.6,3476.0,96645.890625,22.860001,118.355461,25.32975,0.0
475.7,3476.0,96661.976562,22.85,107.834976,25.32975,0.0
475.8,3476.0,96671.21875,22.85,123.6157,25.32975,0.0
475.9,3476.0,96682.65625,22.85,118.355461,25.32975,0.0
476.0,3477.0,96689.84375,22.85,107.834976,25.232046,0.0
476.1,3476.0,96702.351562,22.84,107.834976,25.232046,0.0
476.2,3476.0,96710.976562,22.84,118.355461,25.232046,0.0
476.3,3476.0,96721.757812,22.84,107.834976,25.232046,0.0
476.4,3477.0,96731.671875,22.84,107.834976,25.232046,0.0
476.5,3476.0,96745.796875,22.83,123.6157,25.232046,0.0
476.6,3476.0,96752.359375,22.83,97.314491,25.232046,0.0
476.7,3476.0,96762.726562,22.82,107.834976,25.232046,0.0
476.8,3476.0,96770.609375,22.82,97.314491,25.232046,0.0
476.9,3477.0,96782.0625,22.82,118.355461,25.232046,0.0
477.0,3476.0,96790.460938,22.82,118.355461,25.232046,0.0
477.1,3476.0,96800.460938,22.82,97.314491,25.232046,0.0
477.2,3476.0,96808.617188,22.82,107.834976,25.232046,0.0
477.3,3476.0,96819.078125,22.809999,107.834976,25.232046,0.0
477.4,3476.0,96827.289062,22.809999,107.834976,25.232046,0.0
477.5,3477.0,96837.851562,22.809999,107.834976,25.232046,0.0
477.6,3476.0,96846.3125,22.809999,97.314491,25.232046,0.0
477.7,3477.0,96858.367188,22.809999,107.834976,25.232046,0.0
477.8,3477.0,96866.351562,22.809999,107.834976,25.232046,0.0
477.9,3476.0,96884.867188,22.809999,107.834976,25.232046,0.0
478.0,3476.0,96895.0,22.799999,97.314491,25.232046,0.0
478.1,3476.0,96912.351562,22.799999,107.834976,25.232046,0.0
478.2,3476.0,96923.273438,22.790001,118.355461,25.232046,0.0
478.3,3476.0,96941.5,22.799999,81.53376,25.232046,0.0
478.4,3476.0,96953.273438,22.790001,107.834976,25.232046,0.0
478.5,3476.0,96972.640625,22.790001,107.834976,25.232046,0.0
478.6,3477.0,96984.890625,22.790001,118.355461,25.232046,0.0
478.7,3476.0,97005.46875,22.790001,97.314491,25.232046,0.0
478.8,3477.0,97018.601562,22.780001,97.314491,25.232046,0.0
478.9,3478.0,97039.492188,22.780001,92.054245,25.232046,0.0
479.0,3476.0,97051.492188,22.780001,92.054245,25.232046,0.0
479.1,3476.0,97072.1875,22.77,97.314491,25.134342,0.0
479.2,3476.0,97085.132812,22.77,107.834976,25.232046,0.0
479.3,3475.0,97106.523438,22.76,97.314491,25.134342,0.0
479.4,3476.0,97119.492188,22.76,107.834976,25.134342,0.0
479.5,3477.0,97140.453125,22.76,97.314491,25.134342,0.0
479.6,3476.0,97153.25,22.76,97.314491,25.134342,0.0
479.7,3476.0,97172.273438,22.75,107.834976,25.134342,0.0
479.8,3476.0,97187.8125,22.75,97.314491,25.134342,0.0
479.9,3476.0,97212.1875,22.75,107.834976,25.134342,0.0
480.0,3476.0,97226.03125,22.75,97.314491,25.134342,0.0
480.1,3476.0,97248.0,22.74,97.314491,25.134342,0.0
480.2,3476.0,97262.109375,22.74,118.355461,25.134342,0.0
480.3,3476.0,97287.460938,22.74,118.355461,25.134342,0.0
480.4,3476.0,97302.570312,22.74,97.314491,25.134342,0.0
480.5,3476.0,97324.8125,22.74,107.834976,25.134342,0.0
480.6,3476.0,97337.671875,22.74,97.314491,25.134342,0.0
480.7,3477.0,97359.601562,22.74,97.314491,25.134342,0.0
480.8,3477.0,97371.046875,22.73,107.834976,25.134342,0.0
480.9,3476.0,97393.773438,22.74,97.314491,25.134342,0.0
481.0,3476.0,97408.921875,22.73,107.834976,25.134342,0.0
481.1,3477.0,97431.53125,22.74,118.355461,25.134342,0.0
481.2,3476.0,97443.59375,22.74,107.834976,25.134342,0.0
481.3,3477.0,97468.882812,22.73,107.834976,25.134342,0.0
481.4,3476.0,97484.84375,22.73,97.314491,25.134342,0.0
481.5,3476.0,97505.023438,22.73,97.314491,25.134342,0.0
481.6,3476.0,97521.703125,22.73,92.054245,25.134342,0.0
481.7,3476.0,97544.570312,22.719999,97.314491,25.134342,0.0
481.8,3476.0,97558.023438,22.719999,97.314491,25.134342,0.0
481.9,3476.0,97578.039062,22.719999,97.314491,25.134342,0.0
482.0,3477.0,97594.5625,22.719999,97.314491,25.134342,0.0
482.1,3476.0,97614.8125,22.719999,97.314491,25.134342,0.0
482.2,3475.0,97628.8125,22.719999,107.834976,25.134342,0.0
482.3,3476.0,97648.179688,22.709999,97.314491,25.134342,0.0
482.4,3476.0,97663.476562,22.709999,97.314491,25.134342,0.0
482.5,3476.0,97683.320312,22.709999,107.834976,25.134342,0.0
482.6,3477.0,97697.351562,22.709999,107.834976,25.134342,0.0
482.7,3476.0,97717.070312,22.700001,92.054245,25.134342,0.0
482.8,3477.0,97727.679688,22.700001,92.054245,25.036638,0.0
482.9,3477.0,97741.203125,22.700001,92.054245,25.036638,0.0
483.0,3476.0,97749.546875,22.700001,107.834976,25.134342,0.0
483.1,3476.0,97760.4375,22.700001,107.834976,25.036638,0.0
483.2,3475.0,97767.890625,22.700001,107.834976,25.036638,0.0
483.3,3476.0,97776.976562,22.700001,107.834976,25.036638,0.0
483.4,3478.0,97783.328125,22.690001,97.314491,25.134342,0.0
483.5,3477.0,97791.429688,22.690001,92.054245,25.036638,0.0
483.6,3476.0,97795.632812,22.690001,107.834976,25.036638,0.0
483.7,3475.0,97802.132812,22.68,107.834976,25.036638,0.0
483.8,3476.0,97804.78125,22.68,92.054245,25.036638,0.0
483.9,3476.0,97809.953125,22.68,123.6157,25.036638,0.0
484.0,3477.0,97811.898438,22.68,107.834976,25.036638,0.0
484.1,3476.0,97817.296875,22.68,107.834976,25.036638,0.0
484.2,3477.0,97820.140625,22.68,107.834976,25.036638,0.0
484.3,3476.0,97823.890625,22.67,107.834976,25.036638,0.0
484.4,3476.0,97828.007812,22.67,92.054245,25.036638,0.0
484.5,3477.0,97834.796875,22.67,97.314491,25.036638,0.0
484.6,3476.0,97837.539062,22.67,97.314491,25.036638,0.0
484.7,3476.0,97839.78125,22.67,107.834976,25.036638,0.0
484.8,3477.0,97842.773438,22.67,107.834976,25.036638,0.0
484.9,3476.0,97846.859375,22.67,92.054245,25.036638,0.0
485.0,3477.0,97850.671875,22.67,118.355461,25.036638,0.0
485.1,3477.0,97855.773438,22.66,107.834976,25.036638,0.0
485.2,3476.0,97859.421875,22.66,97.314491,25.036638,0.0
485.3,3477.0,97865.6875,22.66,97.314491,25.036638,0.0
485.4,3476.0,97871.632812,22.66,97.314491,25.036638,0.0
485.5,3477.0,97880.882812,22.65,107.834976,25.036638,0.0
485.6,3476.0,97885.546875,22.65,107.834976,25.036638,0.0
485.7,3477.0,97895.09375,22.65,107.834976,25.036638,0.0
485.8,3476.0,97903.179688,22.65,118.355461,25.036638,0.0
485.9,3476.0,97914.203125,22.639999,92.054245,25.036638,0.0
486.0,3476.0,97923.359375,22.639999,97.314491,25.036638,0.0
486.1,3475.0,97936.101562,22.639999,97.314491,25.036638,0.0
486.2,3476.0,97942.71875,22.639999,107.834976,25.036638,0.0
486.3,3477.0,97956.976562,22.639999,97.314491,25.036638,0.0
486.4,3475.0,97964.140625,22.639999,97.314491,25.036638,0.0
486.5,3475.0,97978.1875,22.629999,97.314491,25.036638,0.0
486.6,3476.0,97986.8125,22.629999,97.314491,25.036638,0.0
486.7,3475.0,97999.828125,22.629999,97.314491,25.036638,0.0
486.8,3476.0,98008.921875,22.629999,97.314491,25.036638,0.0
486.9,3476.0,98023.398438,22.629999,107.834976,25.036638,0.0
487.0,3475.0,98035.539062,22.629999,97.314491,25.036638,0.0
487.1,3475.0,98052.1875,22.620001,97.314491,25.036638,0.0
487.2,3475.0,98063.1875,22.620001,97.314491,25.036638,0.0
487.3,3476.0,98081.78125,22.620001,97.314491,25.036638,0.0
487.4,3476.0,98089.859375,22.620001,97.314491,25.036638,0.0
487.5,3474.0,98106.601562,22.620001,97.314491,25.036638,0.0
487.6,3475.0,98116.960938,22.610001,97.314491,25.036638,0.0
487.7,3474.0,98127.5,22.610001,107.834976,24.938934,0.0
487.8,3475.0,98132.867188,22.610001,107.834976,25.036638,0.0
487.9,3474.0,98133.179688,22.6,92.054245,24.938934,0.0
488.0,3475.0,98132.460938,22.6,107.834976,24.938934,0.0
488.1,3474.0,98133.71875,22.6,97.314491,24.938934,0.0
488.2,3474.0,98132.546875,22.6,92.054245,25.036638,0.0
488.3,3475.0,98131.429688,22.6,97.314491,25.036638,0.0
488.4,3475.0,98131.21875,22.6,97.314491,24.938934,0.0
488.5,3475.0,98133.046875,22.6,97.314491,24.938934,0.0
488.6,3474.0,98133.757812,22.6,92.054245,24.938934,0.0
488.7,3474.0,98134.046875,22.59,107.834976,24.938934,0.0
488.8,3474.0,98135.273438,22.59,92.054245,24.938934,0.0
488.9,3475.0,98136.15625,22.58,107.834976,24.938934,0.0
489.0,3474.0,98137.210938,22.57,97.314491,24.938934,0.0
489.1,3474.0,98138.523438,22.57,92.054245,24.938934,0.0
489.2,3474.0,98141.179688,22.559999,92.054245,24.938934,0.0
489.3,3474.0,98141.703125,22.559999,97.314491,24.938934,0.0
489.4,3474.0,98142.5625,22.559999,97.314491,24.938934,0.0
489.5,3474.0,98143.703125,22.549999,107.834976,24.938934,0.0
489.6,3474.0,98147.953125,22.549999,97.314491,24.938934,0.0
489.7,3474.0,98150.476562,22.540001,97.314491,24.938934,0.0
489.8,3474.0,98152.351562,22.540001,92.054245,24.938934,0.0
489.9,3474.0,98154.492188,22.540001,97.314491,24.938934,0.0
490.0,3475.0,98155.757812,22.540001,97.314491,24.938934,0.0
490.1,3474.0,98157.148438,22.540001,97.314491,24.938934,0.0
490.2,3474.0,98158.421875,22.540001,92.054245,24.938934,0.0
490.3,3473.0,98162.742188,22.540001,97.314491,24.938934,0.0
490.4,3473.0,98166.671875,22.540001,107.834976,24.938934,0.0
490.5,3475.0,98168.59375,22.540001,97.314491,24.938934,0.0
490.6,3474.0,98171.296875,22.530001,107.834976,24.938934,0.0
490.7,3475.0,98174.828125,22.530001,92.054245,24.938934,0.0
490.8,3475.0,98178.109375,22.52,92.054245,24.938934,0.0
490.9,3474.0,98178.976562,22.52,97.314491,24.84123,0.0
491.0,3474.0,98175.992188,22.51,97.314491,24.84123,0.0
491.1,3473.0,98173.101562,22.51,92.054245,24.84123,0.0
491.2,3473.0,98168.210938,22.51,92.054245,24.84123,0.0
491.3,3474.0,98163.921875,22.51,92.054245,24.84123,0.0
491.4,3476.0,98152.96875,22.51,92.054245,24.84123,0.0
491.5,3475.0,98146.570312,22.51,118.355461,24.84123,0.0
491.6,3473.0,98134.1875,22.51,107.834976,24.84123,0.0
491.7,3474.0,98126.257812,22.51,107.834976,24.84123,0.0
491.8,3475.0,98115.726562,22.51,97.314491,24.84123,0.0
491.9,3473.0,98112.367188,22.5,97.314491,24.84123,0.0
492.0,3474.0,98113.15625,22.5,97.314491,24.84123,0.0
492.1,3473.0,98114.117188,22.5,97.314491,24.84123,0.0
492.2,3474.0,98118.570312,22.5,107.834976,24.84123,0.0
492.3,3474.0,98123.34375,22.5,107.834976,24.84123,0.0
492.4,3473.0,98126.796875,22.5,92.054245,24.84123,0.0
492.5,3474.0,98128.039062,22.5,107.834976,24.84123,0.0
492.6,3474.0,98133.617188,22.49,92.054245,24.84123,0.0
492.7,3474.0,98135.601562,22.49,107.834976,24.84123,0.0
492.8,3473.0,98139.398438,22.49,107.834976,24.84123,0.0
492.9,3473.0,98142.140625,22.49,107.834976,24.84123,0.0
493.0,3474.0,98134.148438,22.49,107.834976,24.84123,0.0
493.1,3473.0,98125.109375,22.48,97.314491,24.84123,0.0
493.2,3473.0,98114.601562,22.48,107.834976,24.84123,0.0
493.3,3473.0,98108.882812,22.48,97.314491,24.84123,0.0
493.4,3473.0,98096.523438,22.48,92.054245,24.84123,0.0
493.5,3472.0,98089.28125,22.48,107.834976,24.84123,0.0
493.6,3472.0,98077.953125,22.469999,97.314491,24.84123,0.0
493.7,3472.0,98072.070312,22.469999,107.834976,24.84123,0.0
493.8,3473.0,98064.59375,22.469999,92.054245,24.84123,0.0
493.9,3473.0,98061.203125,22.469999,107.834976,24.84123,0.0
494.0,3471.0,98058.039062,22.469999,107.834976,24.84123,0.0
494.1,3472.0,98053.703125,22.469999,107.834976,24.84123,0.0
494.2,3473.0,98050.757812,22.469999,92.054245,24.84123,0.0
494.3,3472.0,98049.601562,22.469999,107.834976,24.84123,0.0
494.4,3472.0,98047.289062,22.459999,107.834976,24.84123,0.0
494.5,3473.0,98045.59375,22.459999,118.355461,24.84123,0.0
494.6,3472.0,98043.6875,22.459999,118.355461,24.84123,0.0
494.7,3472.0,98042.421875,22.459999,107.834976,24.84123,0.0
494.8,3471.0,98040.398438,22.450001,118.355461,24.84123,0.0
494.9,3471.0,98040.570312,22.450001,97.314491,24.743526,0.0
495.0,3471.0,98040.90625,22.450001,107.834976,24.84123,0.0
495.1,3472.0,98041.398438,22.450001,97.314491,24.743526,0.0
495.2,3473.0,98041.773438,22.440001,107.834976,24.743526,0.0
495.3,3471.0,98039.9375,22.440001,118.355461,24.84123,0.0
495.4,3472.0,98043.28125,22.440001,107.834976,24.84123,0.0
495.5,3474.0,98044.367188,22.43,107.834976,24.743526,0.0
495.6,3472.0,98046.320312,22.43,92.054245,24.743526,0.0
495.7,3472.0,98048.539062,22.43,107.834976,24.743526,0.0
495.8,3471.0,98053.40625,22.43,107.834976,24.743526,0.0
495.9,3471.0,98054.648438,22.43,97.314491,24.743526,0.0
496.0,3470.0,98058.976562,22.43,97.314491,24.743526,0.0
496.1,3470.0,98060.679688,22.43,107.834976,24.743526,0.0
496.2,3471.0,98065.296875,22.42,107.834976,24.743526,0.0
496.3,3470.0,98066.382812,22.42,97.314491,24.743526,0.0
496.4,3471.0,98069.71875,22.42,107.834976,24.743526,0.0
496.5,3470.0,98071.617188,22.41,107.834976,24.743526,0.0
496.6,3471.0,98076.59375,22.41,107.834976,24.743526,0.0
496.7,3471.0,98080.09375,22.41,118.355461,24.743526,0.0
496.8,3471.0,98085.523438,22.41,118.355461,24.743526,0.0
496.9,3470.0,98086.632812,22.41,107.834976,24.743526,0.0
497.0,3470.0,98090.617188,22.41,107.834976,24.743526,0.0
497.1,3470.0,98090.492188,22.41,97.314491,24.743526,0.0
497.2,3471.0,98092.078125,22.41,97.314491,24.743526,0.0
497.3,3470.0,98092.6875,22.4,97.314491,24.743526,0.0
497.4,3470.0,98096.632812,22.4,97.314491,24.743526,0.0
497.5,3470.0,98097.53125,22.4,97.314491,24.743526,0.0
497.6,3470.0,98100.929688,22.389999,118.355461,24.743526,0.0
497.7,3470.0,98105.648438,22.389999,107.834976,24.743526,0.0
497.8,3471.0,98108.351562,22.379999,107.834976,24.743526,0.0
497.9,3470.0,98113.257812,22.379999,107.834976,24.743526,0.0
498.0,3470.0,98129.507812,22.379999,97.314491,24.743526,0.0
498.1,3470.0,98141.3125,22.379999,92.054245,24.743526,0.0
498.2,3470.0,98164.726562,22.370001,107.834976,24.645823,0.0
498.3,3470.0,98178.273438,22.370001,97.314491,24.645823,0.0
498.4,3470.0,98200.03125,22.370001,107.834976,24.645823,0.0
498.5,3469.0,98215.289062,22.360001,97.314491,24.645823,0.0
498.6,3470.0,98236.273438,22.360001,97.314491,24.645823,0.0
498.7,3470.0,98250.421875,22.360001,92.054245,24.645823,0.0
498.8,3470.0,98265.117188,22.360001,97.314491,24.645823,0.0
498.9,3470.0,98272.4375,22.360001,107.834976,24.645823,0.0
499.0,3470.0,98283.148438,22.35,107.834976,24.645823,0.0
499.1,3470.0,98290.992188,22.360001,118.355461,24.645823,0.0
499.2,3470.0,98299.023438,22.35,107.834976,24.645823,0.0
499.3,3470.0,98302.65625,22.35,97.314491,24.645823,0.0
499.4,3470.0,98307.140625,22.35,97.314491,24.645823,0.0
499.5,3470.0,98307.609375,22.35,118.355461,24.645823,0.0
499.6,3470.0,98310.398438,22.34,97.314491,24.645823,0.0
499.7,3469.0,98310.953125,22.34,107.834976,24.645823,0.0
499.8,3470.0,98310.703125,22.34,107.834976,24.645823,0.0
499.9,3470.0,98309.71875,22.34,97.314491,24.645823,0.0
500.0,3469.0,98311.09375,22.34,107.834976,24.645823,0.0
500.1,3470.0,98309.34375,22.33,97.314491,24.645823,0.0
500.2,3470.0,98309.609375,22.33,107.834976,24.645823,0.0
500.3,3469.0,98308.75,22.33,97.314491,24.645823,0.0
500.4,3469.0,98299.820312,22.33,107.834976,24.645823,0.0
500.5,3470.0,98292.1875,22.33,97.314491,24.645823,0.0
500.6,3470.0,98280.101562,22.33,97.314491,24.645823,0.0
500.7,3469.0,98270.632812,22.33,92.054245,24.645823,0.0
500.8,3469.0,98257.117188,22.33,97.314491,24.645823,0.0
500.9,3468.0,98247.882812,22.33,97.314491,24.645823,0.0
501.0,3469.0,98233.210938,22.32,97.314491,24.645823,0.0
501.1,3469.0,98226.117188,22.32,97.314491,24.645823,0.0
501.2,3469.0,98216.140625,22.32,92.054245,24.645823,0.0
501.3,3468.0,98208.640625,22.32,92.054245,24.645823,0.0
501.4,3469.0,98199.789062,22.309999,107.834976,24.645823,0.0
501.5,3468.0,98193.28125,22.309999,97.314491,24.645823,0.0
501.6,3468.0,98186.8125,22.309999,92.054245,24.645823,0.0
501.7,3469.0,98181.3125,22.309999,97.314491,24.645823,0.0
501.8,3469.0,98176.34375,22.299999,118.355461,24.645823,0.0
501.9,3468.0,98172.59375,22.290001,97.314491,24.645823,0.0
502.0,3469.0,98166.03125,22.290001,107.834976,24.645823,0.0
502.1,3467.0,98162.171875,22.280001,97.314491,24.645823,0.0
502.2,3469.0,98158.0625,22.280001,97.314491,24.645823,0.0
502.3,3467.0,98154.640625,22.27,97.314491,24.548119,0.0
502.4,3468.0,98154.53125,22.27,97.314491,24.645823,0.0
502.5,3468.0,98152.6875,22.27,97.314491,24.645823,0.0
502.6,3468.0,98151.257812,22.27,118.355461,24.645823,0.0
502.7,3467.0,98151.578125,22.27,92.054245,24.548119,0.0
502.8,3467.0,98152.398438,22.27,92.054245,24.548119,0.0
502.9,3468.0,98152.726562,22.26,107.834976,24.548119,0.0
503.0,3467.0,98154.59375,22.26,92.054245,24.548119,0.0
503.1,3467.0,98157.859375,22.26,107.834976,24.548119,0.0
503.2,3468.0,98159.679688,22.26,92.054245,24.548119,0.0
503.3,3466.0,98159.648438,22.26,97.314491,24.548119,0.0
503.4,3467.0,98160.8125,22.26,92.054245,24.548119,0.0
503.5,3467.0,98162.851562,22.26,92.054245,24.548119,0.0
503.6,3466.0,98164.09375,22.25,97.314491,24.548119,0.0
503.7,3466.0,98168.039062,22.25,97.314491,24.548119,0.0
503.8,3467.0,98172.867188,22.25,97.314491,24.548119,0.0
503.9,3466.0,98177.273438,22.25,107.834976,24.548119,0.0
504.0,3467.0,98186.640625,22.25,97.314491,24.548119,0.0
504.1,3465.0,98208.078125,22.25,97.314491,24.548119,0.0
504.2,3467.0,98221.15625,22.25,97.314491,24.548119,0.0
504.3,3467.0,98240.859375,22.24,97.314491,24.548119,0.0
504.4,3467.0,98250.890625,22.24,107.834976,24.548119,0.0
504.5,3466.0,98257.867188,22.23,97.314491,24.548119,0.0
504.6,3465.0,98260.109375,22.23,97.314491,24.548119,0.0
504.7,3466.0,98262.296875,22.219999,107.834976,24.548119,0.0
504.8,3467.0,98263.921875,22.219999,97.314491,24.548119,0.0
504.9,3466.0,98268.101562,22.219999,97.314491,24.548119,0.0
505.0,3466.0,98268.796875,22.219999,97.314491,24.548119,0.0
505.1,3466.0,98270.367188,22.219999,97.314491,24.548119,0.0
505.2,3466.0,98273.039062,22.209999,97.314491,24.548119,0.0
505.3,3466.0,98278.132812,22.209999,97.314491,24.548119,0.0
505.4,3466.0,98280.601562,22.209999,97.314491,24.548119,0.0
505.5,3466.0,98282.648438,22.209999,107.834976,24.548119,0.0
505.6,3465.0,98285.71875,22.200001,97.314491,24.548119,0.0
505.7,3466.0,98289.59375,22.200001,107.834976,24.548119,0.0
505.8,3465.0,98291.921875,22.200001,97.314491,24.450415,0.0
505.9,3465.0,98296.078125,22.190001,97.314491,24.450415,0.0
506.0,3465.0,98299.390625,22.190001,92.054245,24.548119,0.0
506.1,3465.0,98302.453125,22.190001,107.834976,24.450415,0.0
